match_id_hash,radiant_win_prob
2d35af56639997118786d6eadba53e52,0.5143220547838296
a2903da10946d1a751afec3d69ca5906,0.21468472930381563
52951bcf6e52b8ac5e4c05ebc14c053b,0.41145327110871904
39e27dbbd6d8fc50da949716010609a2,0.3814476062551082
5c170ea7a477b123256754a4330e445f,0.07321835124212017
b30f8d475edeb9e4067c94a5dad61745,0.5414723131335206
274a537210fb94ccc97378e9550a6b1f,0.00870481188131819
804621c88b9fb4d6961a8b879fb6d4e8,0.9777512701196754
72821e849a6ad51e0c3831e8afee4e1d,0.4623798674011848
40a1d084ce70a1f3dbaed42fb3972e90,0.3509322139332989
aba5de27ee767c8ff0504ffcc88840c1,0.5391731898435355
73cbf76bbc4c90021252a9e100fa176d,0.6129095016773619
75a7cf2ed1a3b2c6cd4c2676600af95f,0.25617566204925074
a8273c207a85333263a715c92824d4c5,0.3574992899209506
eaefb3e1caf992544319b50e52560729,0.029454154743284573
ddb777d093a1a8f907364777fb04828c,0.7618605986891319
ace3a47615b4ff4884732dc0f09cae72,0.5791229202450378
dcf60d2b0d734f24a8d645b04d7c6b2c,0.4652175260199864
b825903caed5dae1f2a096f4d9b725f2,0.9963471326118036
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.08154855442916145
16017bfd32c10318b28481022503eca6,0.7399007876725939
9b1a5b963900d7217c526a488243fe3a,0.9952450661393508
12780f9e434211f2cb75927e202fd1a9,0.550242735952022
cab3143fb59af69757706940b616799e,0.6550588614012278
4509a5d8d23b966184a57ed75d7b36a0,0.8694648430563064
19f1f13ff866be52b70abf4e77a59dd5,0.9941756181120487
b5bb0c17d09bf40c28b599007d28aa1a,0.9875479404024263
f53fd5b695022ed025b550865af03367,0.3233750865542018
f00fa18fa9c75981ec7119e969a52f54,0.5362591738811858
6523ed0ac8460e8f6338982a3126e826,0.07865824576566087
880d3364cc3d469cf368b3c06f9ad729,0.8965369136224008
d741178c3c6c16cf5ee83cda24718346,0.89041193010152
775e98b3529d03c2d8853281ac5b7eb6,0.5542087744858373
40f95c10a23ff0a05a738fda12701b9d,0.8639114321224207
a0c81e20bcd8afe281c6c2e100cca948,0.7386873822207642
058f0214f2484eb2b791ea5b116d443d,0.32264726088994833
a3e9755c49ba36882a4cdb30b237925c,0.0027090782755089236
d383a1b73f22b1f88661506103d1ad28,0.8389613649800539
279037ec318026190faed9c04510cb08,0.22024361441988116
854a5f2de20eda094ca030750c3227ce,0.7219128831178975
839b93ce45b29ba974f7a514eeae6fdf,0.7530800644312211
b458533bf651b78a82df23020567b02d,0.2074707286003313
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6750571498372456
44b39da92370301fe4778b773dde2f90,0.4724413000791179
abddf3edd5aabb1114dcfdf9a9fd208f,0.31449128566576856
362d4127aa4c6a187825e9b1b8b1314d,0.9427774812907834
80075e16c8646647dacb9453e090e421,0.25812752550598483
9663befb3126614a519da4c29ebfd121,0.9502915896361093
a2634b94eb04ee73d1946088ffa711f1,0.4624379623604075
ba24597e56fa6e4b9db0328e5bbc08cf,0.930779850604957
92a099a90b25a0bdcc4ac2bb8811b79f,0.9673894448047751
ac4c63f11c9a59af2cb54001d25d18a1,0.3204868557798648
7d7e90529d277c609266e8fcfc91bb5f,0.9951526229512074
a52b16014ad43e8353f285aced6385f4,0.517780053567523
8713283449d8fa345a42617734af28f1,0.7844045212899644
1bc4baa7f0864395298db819a203c865,0.34590698728124186
9fac12ba6f629babe09b0b6b2667de57,0.9925668267330938
5ee87d4baea9394c42dd8d55a40bdbb3,0.5591900938355086
2549437466db071c461d652ecb20eb2c,0.022548517244774906
767393fb9a3464261d107a6437842769,0.0880065885812485
a9f97a892972dc10b8dffb4d808e67e1,0.3619994340756327
1ad4b1384f217d83924b8474555c5ef9,0.7275083136277765
e998f6699fe7fbb96d927ccd9ad59eff,0.014635588569268712
552e43c7cb0ad23ac5ec6b198752e2fd,0.7042536891438891
98518854b3be5aa25f746adfba86a24d,0.24897756207003816
a8e4a409e67b62b3083c7de1eb1639d0,0.45853861786868894
019163a00e91aeace40225e49013a995,0.9485547387222115
65b25f7e86c5ab8b3ddc846b32076449,0.005784767133295478
919291dd34c7a854aa5375021d970220,0.05277614582282202
7a8a2c12b6bedead99b7ba318676b420,0.363243168966078
8695ef0f6dcd6183d62c488d510e223c,0.9087166583629316
1e45081e96020c6b41f0d759a5a85494,0.36873923562013816
e71dd42d9065d9c50221492bcf370c85,0.9900579648189555
b4222ddfc5bc0427c489c2cea6817255,0.7065168293230049
84c7163d5f4b27e3c834bdbc9da3f887,0.03857885341798263
ada44aab7f812d2f040f3e93e17b1cb0,0.7701255004883413
59695b5fbe69fbe7f64e88c0c58f99f8,0.6006906216464626
03231e77b6f878ce2b557e5ab6889eea,0.01386265109241645
32543f6901b47213b9ffdf4037da15a8,0.9122819671871865
31217b63471e98e7d985cdd621ad8189,0.9051423122795527
09c6e1d6f6997fd88e333659a921d05c,0.48084485189389
ddbf921fc86aec89848ad213c21b3eba,0.6887290531245948
9cebcc8d28928ad5f61f082093132078,0.9025186200961663
612cb3fd521a67a246508480c3ceb98a,0.9661583367719996
d76f45cd1c3e8c6a505b2afcaadc89f3,0.44600238681029786
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9293949668892497
7a9a4b9cf808a03ea99529b9d3f1e46e,0.050278241321638
427d56cb2d61e52206010a2c7a4b1ab9,0.6797696923902
e9fb2ed0904bf0ca058e28a4103efdf0,0.08336771371094134
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8944898454589232
941f894e4099f77d901fc3f60a334e8a,0.027259786990706636
532f33219f620c5a1c33d8e8e82e8b21,0.8292259773532785
cb8a3f9fbdf9234191d8b6a657dc6e82,0.23471029628532716
a67770c7587808e145bf7a4fd1f3ebc7,0.006208135138806544
590832ad014e184634b91ba29722cf55,0.9936981169614573
8b09b974a2139d681bbf04d0c6b1691f,0.6346770054019251
83cee1ec54c46b0d46fb6034f72fc071,0.02678567876030292
59cce49f9c9aaa004fcdc4fca23e8a75,0.2555111655397421
3ef8c798232eae195c04f8ff589b2542,0.9537608355171359
81e186b5d66c653a7285dedf8f5b27a3,0.4929024988718778
f3b69607f8421ccafaa13c35658e5185,0.2232184060476644
8dad2f0c07c4386d7e53527a632570f0,0.03063107950029267
6413f29e0288cb1d087fa204aeff13e5,0.5779510880861959
9c080c22628b7561c40accd73941f471,0.0034128730810498616
5d4f4f8892d1d98e9f3bb726ec743164,0.6989075694395083
cfc4f1321fbb9b3131e644630547339b,0.47432532457990395
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8670967037568417
0b80802958c6d22c120da9b92c57f3f6,0.5420124106647616
3d09a3f34b9e9423aa87c0e402f7d482,0.7492096853578386
145ec8608bba6a5af69ae3b3015f5b7f,0.29279590119027055
eaf5d29ab213f97073899b90752e520f,0.5448176468459038
4230a80cc02f5695d79862ba07e10a2d,0.5972224499424889
c6731d71b549fd640b5ec444e1ebe238,0.04625188263413526
bb276b32977ae66cdeab34d9b0e881a5,0.7079703117407273
ed162e903c252f559f89101e259dcdcb,0.3061397301349953
c9ecb8c7ff227da81b011a6014505226,0.3885565898669878
625e1a4c032992218dd2b7d7154263d9,0.8243388340577888
3d34fac1b03b613430609a0001f15c39,0.008747416427363413
2b5d425c70df918388b1b5bc93b69b0a,0.7698409794241454
0751c04c30e6c34a98146dd08dac720d,0.3841040153219598
5414d12f85a2ba879ef2a9731d8481a1,0.4876656980917706
59e82b36a498ddce3a5acba5f2919062,0.4597376457268463
458f83a861be13d4a86e5ec2d216844b,0.3847328622941159
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.4670990829960995
029942b1fb888c0f6f991b7980ce3481,0.2588888724612048
8e668a2e3f1c1fcc223c86e5f887b12b,0.6946045196210402
96634002da4b2d50d30ac49c068d27bf,0.8696764033661986
f2ff9c985944653c754980c6fa81a090,0.6450310245563726
f6bedbbbafda7df41d413fb21f7ae8ea,0.8070166289843053
ab4ba033b5b112507d16ef22fed5f37b,0.6610056064221764
411eee1196c65f88fc253e59a61cdc71,0.2635477126150832
b1166aa998afd4f9cf83e6f2635ec0be,0.7619151646568646
e644e8cd2b1aff8e84a4d08e6576265c,0.5166851622982904
0dcdf8f390cf1f0095e2095f0feaa723,0.3281695010138406
5e1b8879958e4f64c0c131c99f4a5703,0.2229547322714983
15e566c94ec4a6f7db356f8ab60c6b48,0.3184562225641587
ae02722a4b4b60809a9e85b58b4b36c4,0.9761016279264819
be704ef4890636f3007528ae715112b2,0.20126968122395605
d1a86841b5d105350505e4c0507f6c4e,0.6625406442295577
278704fec6c7cceecbdecbc994b1d74a,0.4834059560145753
1a359b8073aaa5fdf918212c1e5ab608,0.3909068994002077
e99770ec500bd775514b261ccf99284b,0.041875568044159046
7fb9b166d5fbd5dbed61c63003c8999f,0.7345787533262147
bc21e8c8133919d1f301db4bf4011006,0.3072649783830467
4f27f96136a57e27412a0805038bd58a,0.4161287809478486
4a3bd8287989618304c243e63a861342,0.32721334951171566
158ea370bf0dd093f58da5613e4f8909,0.897363650151985
f5b3b8620167faeb0e884d3b9d32d129,0.6334475149395824
2b5a18342b965557bc7ec688b7f7f707,0.09577964060629357
a21483d0b89a248e8f698d832e880dc0,0.7284296778046402
16fe2fa89f6abca991f7bcf5a74a9150,0.6171822130659221
9cff8a5036f95316b30e934364ebfab2,0.22612643215603623
6b5d53b23021b2ba0e27dcf53ab0a227,0.0447129225949105
38d91f3162742d4debc844c4e5b16d01,0.07538860577830632
f20a9fcb451be82374775e9599d6b8bf,0.3921739490563933
aa9d66081aecb26f53284489c22ace99,0.3264820933220173
393b6804f8e9f4a7174ff4cd9c7418a1,0.8503407600155584
7674fd9457e4ed448a4cbc179fc95c7e,0.4136770841593607
75df17c0eeb94c48792fceb27ceb37b2,0.9983379358083118
bf9c4fc96715c8e10d345ab94556accd,0.9345634364277625
80830d9d185f7a29050713b645049730,0.07858476142197708
e09be15af5d35dc3089bd24fb61662f5,0.014455932133912162
935451773793dfe455e32d09b1cb3ebb,0.13218756807038354
3b86264001f0e2e9a1ee95b832069fa1,0.13547983462762503
884de062e1a02137e3cc87087a8c47be,0.1689563129857348
327409037dc188a9fee75f9bd43e8942,0.36474238470504067
966e4816509e314769a6fc8992ede85a,0.7189257848119095
8205fce811ec874762ccef2d295df8f4,0.976032603240364
939a404bcbad5532c847a7afd2d48c5d,0.44408455212593145
faaadaaf828ed2f5247f1a4c50ff52a1,0.8192817739775663
23017d83753191821e4b42505fce5668,0.48033661931186394
a9360649afe09d71ad6c6d779b0c71d3,0.558243515778347
f6df069a4f1c6f95639bbc1f13b71e19,0.9916705595345671
4916a2f6f2606f8d3afa42af1090e4ec,0.6846285276865393
47f52049311f1e576769e19430dbc59a,0.7019996847604804
96a5f4ca1196e2d1f8732d865cd38efc,0.46760648377162334
bd33aea7a48d7f4a87accd024d837646,0.9739516997179153
8f7e47fb1c67c01973a64f9bd3e36068,0.7338439055793412
f849d3234e3e1c950c4323f84cf0d363,0.5910660729407381
2017e88c09ce37f4c6b840e2e1489462,0.8869267578370128
365d40d5ffa3646789fd1ec9890c0efa,0.4290854866988624
c6dccda01ba6537aaa1dfdb18f16a5a8,0.15324647588907134
35f84d8afd1074e29eba3173035502e9,0.9893868338079309
fa0cb3f9ac93b32d34ba78a586ef1588,0.8042964435517208
ca5432429307931e4469405904e06d92,0.9348592281292176
095eb258cd732614104948e02d28cd5e,0.016921007538897383
113c60fd078a973899ed46f5fb37e51a,0.6692941781187399
e05b8d21a49a73e6e2f4d993dd8582d7,0.20526661775899827
97c49f7230aba6f4b09c5ab706cedad1,0.04011373795557455
f0060bf0964ec830148f113881276fcd,0.8237337912550079
39f13aab4917e9e92050848a33465099,0.2483560268424774
b81e2647dd392d41665ae7fe92354033,0.9899798288175596
0fc75058355eac9350708d3323f7145f,0.8613856418312476
1cc733931bcf65279772cad992fc175f,0.06863245538857765
ef4b9cb227fc7bafeba5add50bf03707,0.07130606581382076
09b813f233c46b8a033c0649ce3c18bd,0.3565125355726271
0d58d73c51b9961ea0fbfb3e2c6889ba,0.5928241594435713
7e81ef8334a2c1c7cce9674f9263aac2,0.23775730441353168
eb40f0d55b2fe921f4df378d5e10d724,0.8896647805013436
16921203c6f6a660fbebf325bf7ca51f,0.6855223606659356
5b3da9dc7ea2470f209b0798128f91ab,0.3064998179265187
7791d8447975b04e076cc5323dc4892a,0.0008917859852822386
444dc8645581af7cba6cc15ec7b12f5d,0.29969016778778823
6ddaf2c068386e41254ff010cfa5d64c,0.5496602149151144
ce39c1fa7db3d1a19231a280f53555bf,0.03313374535350701
801d2c939939c4b37d8cfcc8f9ff00de,0.7709008707203017
3f580f1d7b24337f3f9e4ac4e18f1a34,0.836801568064226
ce1c21d8adc580da3402f1129af5b491,0.9742222342931434
e7b6aee545a925291fa364eb6eb85f62,0.1748995072989755
1b89a36fca0efce2396c5d45e44cc371,0.016723280415115508
edb85c2b6eed7fabdcaa3615ab63e19c,0.1414941842952232
25ef3031e05b58046224891daba7e2fe,0.36083020825739853
274886da51e62448e6ba76a76b44e509,0.0269677781337914
db24590569841f7ef0434aa7b48062ea,0.46167112945668526
f2b1739262bcaa0e514406b3a983e95c,0.83929274967522
ba3f6443835befddb820f5a49027d2ae,0.5181804108989402
21df3b2459f95046304201a34d57d082,0.004096677479494655
3e7f8c25b435d0352ee63466ecee743e,0.409592717249727
2cec497f5e724358b6094277aabf61a0,0.6716056526180977
ab8dba998dfff8aab8fcd14fca3c587b,0.9832921958070926
8f0b0b4b56e303df4e014fcc7ed17da8,0.3304083898194881
15368b5d1cd06e5ad966908c99efe48b,0.24378858151720392
17f6f632ae7ca16bb213b0015e304900,0.5478901792191307
0911b3114d78ca7cb49a43b89adb19ce,0.44704798581699207
41f858e2026af0225153db74f68cdb56,0.6234847305347011
7568f9c3913e2039fcf68899acc1cb8b,0.4157670016483589
f98bc9c968864479a044207fe78eac78,0.4404803610778653
46e471eea342dc2c9c6ca23d69af2280,0.9974435990677146
cf3ae6ed4fe7407118ffda18a26afc12,0.12362634068051209
0bd83e94a90800701f0ecba850e09e7c,0.1440840844653149
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.49333517794569065
d84bbd5636e2550915e2345f2692993b,0.2280637702477666
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.6910721923660115
a9d7eb8910450f3f6b1a3b54f3731a8b,0.16183712135025527
38fa5ea39b7de03a5ef1e2840df35312,0.5781777222752393
54ffe9decae1bb70466bd4d4c516395e,0.864182945298167
2f1f829f1b3c94bbef671d9d970afcde,0.19123873283508422
31249f6bca2ccb3250a3ca1ac932be6a,0.6685757181576651
46b33d1a57bfdedf5daabf812ca97387,0.9335303650895984
d2a680837cc160b15e3421f265c6c904,0.9744325045111154
c6903907dc364c11a7b52e7a702743a9,0.3979763876506469
925800c2010aacec9542d70a185c5f4b,0.95352270739364
9792614bfde7acae9417326e8b95a934,0.5832576640163535
ec4e2a08cf6db19ed557847dfe8df9f3,0.007559462568766102
39a5c0d97c3c68d8f960ce86d0069616,0.7621545074482325
c0b2038be3c90945223520dd1f20dbd3,0.02052845208141648
004802e5ec172f6d37c799a0db3732b8,0.9655388078437708
5e3731fa3e2d013e957065fd905548d2,0.3980880339034605
b6c00da985fc19a33d692cc7ee840f62,0.8985240349267376
e0efdcdbb832c9a355692a0862632d5a,0.08138737282134571
b26456d8a32ae944153bb54bdab2e907,0.8970623181832043
15b7a95234763bc61fb948db2d2ddffa,0.24256339014453507
a22b0731b516c33e7ebd03111182e1ab,0.7717234406707835
bb9f7656e0bf0de8414f9a2f78673e6c,0.6674574714877362
140f3f0fead5c2f44c0d329c8bed22fc,0.3542195741527086
79ee9107b3ad99253c39c7d76bd8b394,0.8402521165845664
2fb739a16fdd884e9430954cf70b777d,0.591477427381527
55e48206cd9250c29a855dac47d94905,0.9952987791623735
0f52f7a5cb732fddbabc535dfe22594b,0.9400090266742935
e8e34e3993075860a97295561f526a7e,0.1651780626718523
28b2bda641400537a1911cfbfffc07fc,0.48557047284147203
162939af31e8e62725a5bda2b929dafd,0.22214778025745371
cacc96a02facc3743f8ed95751e192ca,0.3976797832521892
deba8ad59fee9d750ebf2654e6e4a7ee,0.43406061894787484
29b4624d222d3c47bbb230847a39f462,0.750879417548032
cf5ca0402c7ffb149e805b39392ce36f,0.9628446727266465
198a361b1b4bb250731394030d4bfbdd,0.29233853829460715
c089bb9ff76b8b43fbb3975224f7cffb,0.7161197015780009
79fc18663fb61fc99247110b86262b07,0.15113579660794516
04ef843896a1fce076a0810a8694db23,0.7841062164950063
23b4e35acbedd3c639db8ed1a3d0407f,0.7396584416177883
cff803362f795c7b35d43551d8323ae9,0.7711993815995642
db833e5d872c8b05afdd6c348f689b48,0.04964429747809838
ec40c9fd94e402fd4d14720e0a9836f1,0.5530672946565571
a2e850613cd428c0c9b41c90669452fb,0.1887240967935566
bf3c06d76dc87eef175c3f8a35c38d13,0.2688114386316851
4e392e0c6682ee4de638c50276f8b18c,0.055044632139537676
be497765e10cd07e337a6f72b01519a3,0.9078774516558193
b8cc827bdafcc2856be5b5e6c6f0e62f,0.4404071889764249
ed7dbf650f63084a5ac4741ce9602c05,0.8072356575497377
0f5c1ef547010ac8b65d21d8d8fac95f,0.7606404532783677
d1dfb163e99e097f2eafd2515f5f0224,0.6691718032905667
af88891ff3969e531c8f02be7dd3eb77,0.11321522205275883
dce1ee89e2c753562a07d974935ed223,0.5497468244256482
3e8a5813ecdf8fedf456ee2e4b736971,0.23271828331064848
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8308838266148091
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6790732037256992
d1c16aaa813742b1077e3c9c9bb18c2f,0.5031833843364423
ad8148eaa6f45bd4a7c3e24fb6618b89,0.015470867262629504
025bb7dd7bbc1b5b07a64b57172d5e56,0.9757661557296127
434295c38c44f01f3505c2ddc73691fd,0.43097948691825716
2c1a25266a6e6affff02d62b5d104947,0.4967163617931774
63b85cec33df057374545329a12e017d,0.6073446764987668
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9523622927422476
c6c590a5a5f0454acfbbf4e926336b54,0.7152945283149169
ef1fece0d8ff1989a2ae92ab6bda1882,0.6139278022191758
5d927e68bbc71b4ee4884ee786812f22,0.9494328550491375
ca5e4d8346cf12f7850e982b78f55138,0.8745177806759036
83eb31521115ddcdcafabbabc7d715f2,0.6603094402808207
50de287d16b3cfbd5466cee5ebbc6cf1,0.9820465052528163
d8229e39e32c67b07610c24ed74310b6,0.9987152613226876
78a4ea09faf0b11c288a5d26c2f9b6a0,0.3105343380813039
dcbcf55f706b3814facf0df5a3322234,0.7784606485400649
db1e07b8d47337ab8d56dbd1367d2f54,0.6017997605721167
180ad779efd912a96d4ec4272b275aaf,0.9843461962837207
9b5e7fd13c2cf237013751a357154c4c,0.000255024178606727
fb2230522fe13ebb40077f07b63f6459,0.40617752220178155
e5f89d8de9f4b1a1747689dc2dda1361,0.8512081351013702
e9149e271a489e9c1b882738fa16f837,0.2232016077653888
9c3b50df702b35e562650c47125a1471,0.49054486723743757
02a7e40cb917c10b65d2728d96595758,0.724410244567967
a92c4a28f7b4688f285dff80dcd143f1,0.987104497630167
1b4f9aeef84ead3877933c70ddce780e,0.20894846472218664
df8a107494dee59952404907bd0138b2,0.5038142337554895
c7ecbf02645d7b9275d8c195a2530c64,0.8032255393905382
c90447d0940ce19669e7802478dc99a1,0.3840587419473286
342deb4d1a19d80c5adf896ffaebcd43,0.6906786190272183
5d5fcda6ecce93edd3e83245a0e51f27,0.6578234776049724
f70ebe502d78a58b6fe7513fe14fa65b,0.903531386374825
0908b33393b5a17c72811c9220b9829a,0.722177490997605
e6e455d677a62de1ca7d60b8c4f8409e,0.1829804656360138
4ff0c77fb6b82a73658d1f125df2359b,0.6209784522964236
2250967ef92214992e8ad58229d72db6,0.7821554483105659
25c0122b0a17751538602d1d63310611,0.8646982290826633
f65ef5da42967e41f8b4fe309fe69108,0.22217987696527194
d4d0fd7b19540992cbd61385f601f426,0.26505829721830976
e72e75f2c6f8b2e486ad4dc68319f0f9,0.29227926977941215
f563e859d0e7d411ad8eb51e81a20ba1,0.15038749069092364
0b4e06b9cc279d826ca37c0272af3151,0.2833900502853564
35616a15b9963ecf7444674faa7185eb,0.7340328048111756
ebbe123ed3ef4a9acde70b2326a9acfa,0.4096833465175589
a8e7abfc918d78e2cd06ad214b56eed9,0.1144991462063059
d66f194d3fa821a92603ea9ceda08537,0.1712462044450433
e0b892ec023aa7e5bf23881a96d33259,0.3323635816193802
fd79c87cf4057c2905c2093d3d85db9c,0.2559958547295681
648bc3ee35dadcdf73c79306a9df6791,0.38782163893963323
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8504662001072271
3c64bda7b1ceae710b23f85ea25de04c,0.3121398968747012
67099d3fe96dd2f5690f3dde071e5418,0.45354416144771725
3eaf4e793782e8d1e3520206838d2bc5,0.8960195083358697
1dc725f6aaf5cfb73de12a8b1097237c,0.5284236820603564
033441e7fb2c4cad5e366cc923f7d8fd,0.491917501842658
34d736b0ab5be165901cfc566e494b6e,0.5617579725122585
dfe86f8f9c9dab3025065ee9896fd0d1,0.8037641716682211
e3ff536ff3390eb5903d6d2a169f6213,0.5123588108158441
ebc2ef2f20dd2af54281bbd0017b0e18,0.2404097342719948
5b3880ab915b162b47fb94496314916e,0.0792982304480875
c36f9e281a4922abadba04412a70a81c,0.6568389057953528
de1f9f5a0476a13114c0e4f9d590712d,0.3892954678997519
65be4202c824b2515bb39e36c8ae33d5,0.15422035202872966
ead13949eab0b9b68629e45544b814f0,0.015525727976479626
f7412f8becfa7329066fb9c3d4e084b3,0.6517198745866031
71bbb6162ede25b1b15b027ef07e4608,0.5154562960221745
74f439a18363c4b51a664b8b70f2286a,0.008950448640708918
4c9f97de6f81b12e5aba735db47cdc47,0.15273959590376565
a93341efaf7994851c55e00c39b5cb0b,0.8921736867597485
5cdaf0659e016030c8edbfc200e16011,0.8990015832948295
4960f3692782f83089a62e00a4c81829,0.07305928713476767
77e500a42b2b3446854f1318f183eb2f,0.2411563717779721
fd078f3b85edaa924f426efccaff8cca,0.9182680242491738
f28bb170b3c7c4243bfe07c8b58d65d3,0.07754483786477324
4a52fe3517f96857850735e3f0f85042,0.8497194349174346
9eb1752323c5eca883eb358c31bc7ebc,0.2656757802585258
fff9ad8d5da1c205f808e5ec938e0caa,0.6570916732738691
