match_id_hash,radiant_win_prob
6523ed0ac8460e8f6338982a3126e826,0.11692863891888014
880d3364cc3d469cf368b3c06f9ad729,0.9153478237272296
d741178c3c6c16cf5ee83cda24718346,0.8113716407559158
775e98b3529d03c2d8853281ac5b7eb6,0.4992586605027559
40f95c10a23ff0a05a738fda12701b9d,0.7685593422588092
a0c81e20bcd8afe281c6c2e100cca948,0.7323231984736834
058f0214f2484eb2b791ea5b116d443d,0.22498600484315237
a3e9755c49ba36882a4cdb30b237925c,0.003395869450182678
d383a1b73f22b1f88661506103d1ad28,0.7002439208788278
279037ec318026190faed9c04510cb08,0.2102051894253772
854a5f2de20eda094ca030750c3227ce,0.7696845411807207
839b93ce45b29ba974f7a514eeae6fdf,0.8027918311494855
b458533bf651b78a82df23020567b02d,0.24961837310926271
4812dc6b2c1b843cfb26d8ccca75e3f3,0.5800115737897799
44b39da92370301fe4778b773dde2f90,0.48309061263882447
abddf3edd5aabb1114dcfdf9a9fd208f,0.31829530002843487
362d4127aa4c6a187825e9b1b8b1314d,0.8903406397953866
80075e16c8646647dacb9453e090e421,0.2651321431340946
9663befb3126614a519da4c29ebfd121,0.9239951736410346
a2634b94eb04ee73d1946088ffa711f1,0.3643555373228612
ba24597e56fa6e4b9db0328e5bbc08cf,0.9365174377991127
92a099a90b25a0bdcc4ac2bb8811b79f,0.9611301401176562
ac4c63f11c9a59af2cb54001d25d18a1,0.45383528662413797
7d7e90529d277c609266e8fcfc91bb5f,0.9839428265918023
a52b16014ad43e8353f285aced6385f4,0.5655853891355569
8713283449d8fa345a42617734af28f1,0.7819556696675984
1bc4baa7f0864395298db819a203c865,0.4169509497034279
9fac12ba6f629babe09b0b6b2667de57,0.9938337969151658
5ee87d4baea9394c42dd8d55a40bdbb3,0.5231524759143955
2549437466db071c461d652ecb20eb2c,0.027478089455180186
767393fb9a3464261d107a6437842769,0.09402198173945457
a9f97a892972dc10b8dffb4d808e67e1,0.36342991065019936
1ad4b1384f217d83924b8474555c5ef9,0.7448344671461302
e998f6699fe7fbb96d927ccd9ad59eff,0.025232788424336995
552e43c7cb0ad23ac5ec6b198752e2fd,0.770450991020847
98518854b3be5aa25f746adfba86a24d,0.23078404798899352
a8e4a409e67b62b3083c7de1eb1639d0,0.3930164457046653
019163a00e91aeace40225e49013a995,0.9400945772479765
65b25f7e86c5ab8b3ddc846b32076449,0.005692163624187556
919291dd34c7a854aa5375021d970220,0.06770783746189318
7a8a2c12b6bedead99b7ba318676b420,0.346540045440433
8695ef0f6dcd6183d62c488d510e223c,0.8671582870154952
1e45081e96020c6b41f0d759a5a85494,0.4590422997847316
e71dd42d9065d9c50221492bcf370c85,0.991072266528674
b4222ddfc5bc0427c489c2cea6817255,0.6166871657580465
84c7163d5f4b27e3c834bdbc9da3f887,0.04888901913298367
ada44aab7f812d2f040f3e93e17b1cb0,0.7364420630365471
59695b5fbe69fbe7f64e88c0c58f99f8,0.5978708153598931
03231e77b6f878ce2b557e5ab6889eea,0.01907355728554031
32543f6901b47213b9ffdf4037da15a8,0.8818833305750464
31217b63471e98e7d985cdd621ad8189,0.9312340784349775
09c6e1d6f6997fd88e333659a921d05c,0.5557240236507577
ddbf921fc86aec89848ad213c21b3eba,0.7638312977756454
9cebcc8d28928ad5f61f082093132078,0.8331746008471222
612cb3fd521a67a246508480c3ceb98a,0.9580259879350232
d76f45cd1c3e8c6a505b2afcaadc89f3,0.45932258400165904
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9476407609958735
7a9a4b9cf808a03ea99529b9d3f1e46e,0.05750120497947662
427d56cb2d61e52206010a2c7a4b1ab9,0.7068606394656236
e9fb2ed0904bf0ca058e28a4103efdf0,0.08128222466251367
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9250830669836994
941f894e4099f77d901fc3f60a334e8a,0.026167258533913607
532f33219f620c5a1c33d8e8e82e8b21,0.765306653858914
cb8a3f9fbdf9234191d8b6a657dc6e82,0.2419987084236923
a67770c7587808e145bf7a4fd1f3ebc7,0.008079029852551406
590832ad014e184634b91ba29722cf55,0.9948175377947209
8b09b974a2139d681bbf04d0c6b1691f,0.5141959709171837
83cee1ec54c46b0d46fb6034f72fc071,0.023140604810632074
59cce49f9c9aaa004fcdc4fca23e8a75,0.25763587410739436
3ef8c798232eae195c04f8ff589b2542,0.88902499286507
81e186b5d66c653a7285dedf8f5b27a3,0.538261115545857
f3b69607f8421ccafaa13c35658e5185,0.17246548035624848
8dad2f0c07c4386d7e53527a632570f0,0.043999926383325484
6413f29e0288cb1d087fa204aeff13e5,0.5659471214661499
9c080c22628b7561c40accd73941f471,0.013401009299225353
5d4f4f8892d1d98e9f3bb726ec743164,0.63200853993108
cfc4f1321fbb9b3131e644630547339b,0.4666972154782819
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8916246592002482
0b80802958c6d22c120da9b92c57f3f6,0.5718811358633726
3d09a3f34b9e9423aa87c0e402f7d482,0.6967084860290296
145ec8608bba6a5af69ae3b3015f5b7f,0.3084148192740037
eaf5d29ab213f97073899b90752e520f,0.5367946518491673
4230a80cc02f5695d79862ba07e10a2d,0.6130115793508498
c6731d71b549fd640b5ec444e1ebe238,0.08207835730863125
bb276b32977ae66cdeab34d9b0e881a5,0.6847591800763069
ed162e903c252f559f89101e259dcdcb,0.2607375029947082
c9ecb8c7ff227da81b011a6014505226,0.42011497956368465
625e1a4c032992218dd2b7d7154263d9,0.8871735052276368
3d34fac1b03b613430609a0001f15c39,0.011420704149149063
2b5d425c70df918388b1b5bc93b69b0a,0.7915660631436958
0751c04c30e6c34a98146dd08dac720d,0.391512113936701
5414d12f85a2ba879ef2a9731d8481a1,0.5136893848514793
59e82b36a498ddce3a5acba5f2919062,0.5790975186692873
458f83a861be13d4a86e5ec2d216844b,0.4317241982403028
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.38680899174669375
029942b1fb888c0f6f991b7980ce3481,0.33275777692931796
8e668a2e3f1c1fcc223c86e5f887b12b,0.7326588657763404
96634002da4b2d50d30ac49c068d27bf,0.8673304111514419
f2ff9c985944653c754980c6fa81a090,0.5617812929580551
f6bedbbbafda7df41d413fb21f7ae8ea,0.8264787964710217
ab4ba033b5b112507d16ef22fed5f37b,0.6784059322825038
411eee1196c65f88fc253e59a61cdc71,0.27026902538595404
b1166aa998afd4f9cf83e6f2635ec0be,0.7593002004426482
e644e8cd2b1aff8e84a4d08e6576265c,0.45915891388044694
0dcdf8f390cf1f0095e2095f0feaa723,0.3152388965399157
5e1b8879958e4f64c0c131c99f4a5703,0.21212659577090015
15e566c94ec4a6f7db356f8ab60c6b48,0.4462891355784526
ae02722a4b4b60809a9e85b58b4b36c4,0.970436432949077
be704ef4890636f3007528ae715112b2,0.1564017863493433
d1a86841b5d105350505e4c0507f6c4e,0.6781753237460828
278704fec6c7cceecbdecbc994b1d74a,0.5209660376538477
1a359b8073aaa5fdf918212c1e5ab608,0.49086784531084404
e99770ec500bd775514b261ccf99284b,0.04014658565061899
7fb9b166d5fbd5dbed61c63003c8999f,0.7499325126174471
bc21e8c8133919d1f301db4bf4011006,0.3973267092733743
4f27f96136a57e27412a0805038bd58a,0.33061033510913934
4a3bd8287989618304c243e63a861342,0.3459266660459478
158ea370bf0dd093f58da5613e4f8909,0.881667326693485
f5b3b8620167faeb0e884d3b9d32d129,0.5222076649746662
2b5a18342b965557bc7ec688b7f7f707,0.10223594618820353
a21483d0b89a248e8f698d832e880dc0,0.689966518478969
16fe2fa89f6abca991f7bcf5a74a9150,0.6810237522650766
9cff8a5036f95316b30e934364ebfab2,0.22538261944574417
6b5d53b23021b2ba0e27dcf53ab0a227,0.0329072659888487
38d91f3162742d4debc844c4e5b16d01,0.09297113905915513
f20a9fcb451be82374775e9599d6b8bf,0.40525522617779375
aa9d66081aecb26f53284489c22ace99,0.26498941794255615
393b6804f8e9f4a7174ff4cd9c7418a1,0.7340500130388586
7674fd9457e4ed448a4cbc179fc95c7e,0.4274824978980287
75df17c0eeb94c48792fceb27ceb37b2,0.9940881893454345
bf9c4fc96715c8e10d345ab94556accd,0.9366536961236454
80830d9d185f7a29050713b645049730,0.07756007312340749
e09be15af5d35dc3089bd24fb61662f5,0.019955190986122404
935451773793dfe455e32d09b1cb3ebb,0.12375941826620415
3b86264001f0e2e9a1ee95b832069fa1,0.11795959723018667
884de062e1a02137e3cc87087a8c47be,0.16111474913852583
327409037dc188a9fee75f9bd43e8942,0.3343030614996753
966e4816509e314769a6fc8992ede85a,0.681011368847058
8205fce811ec874762ccef2d295df8f4,0.9793491371053588
939a404bcbad5532c847a7afd2d48c5d,0.4594674264242445
faaadaaf828ed2f5247f1a4c50ff52a1,0.7996056825165966
23017d83753191821e4b42505fce5668,0.412979389887097
a9360649afe09d71ad6c6d779b0c71d3,0.5396049279287504
f6df069a4f1c6f95639bbc1f13b71e19,0.9840877221507485
4916a2f6f2606f8d3afa42af1090e4ec,0.6159323946573271
47f52049311f1e576769e19430dbc59a,0.8004790794138208
96a5f4ca1196e2d1f8732d865cd38efc,0.41690767759569164
bd33aea7a48d7f4a87accd024d837646,0.9663607525349466
8f7e47fb1c67c01973a64f9bd3e36068,0.7220122121214193
f849d3234e3e1c950c4323f84cf0d363,0.5212673869154344
2017e88c09ce37f4c6b840e2e1489462,0.9086734280460589
365d40d5ffa3646789fd1ec9890c0efa,0.6007041544667189
c6dccda01ba6537aaa1dfdb18f16a5a8,0.26258576103628756
35f84d8afd1074e29eba3173035502e9,0.9907138119329623
fa0cb3f9ac93b32d34ba78a586ef1588,0.7936630470510146
ca5432429307931e4469405904e06d92,0.9300275330627428
095eb258cd732614104948e02d28cd5e,0.026719471908479057
113c60fd078a973899ed46f5fb37e51a,0.7288823832465707
e05b8d21a49a73e6e2f4d993dd8582d7,0.1890343320776392
97c49f7230aba6f4b09c5ab706cedad1,0.05208714262495544
f0060bf0964ec830148f113881276fcd,0.7847911366362729
39f13aab4917e9e92050848a33465099,0.26647556955587015
b81e2647dd392d41665ae7fe92354033,0.9814313991918621
0fc75058355eac9350708d3323f7145f,0.8644573972003262
1cc733931bcf65279772cad992fc175f,0.04729014869540997
ef4b9cb227fc7bafeba5add50bf03707,0.11812780876544329
09b813f233c46b8a033c0649ce3c18bd,0.2874270565553584
0d58d73c51b9961ea0fbfb3e2c6889ba,0.5937258047299538
7e81ef8334a2c1c7cce9674f9263aac2,0.1535744183316544
eb40f0d55b2fe921f4df378d5e10d724,0.8762856710540565
16921203c6f6a660fbebf325bf7ca51f,0.629959647912979
5b3da9dc7ea2470f209b0798128f91ab,0.19583504921056266
7791d8447975b04e076cc5323dc4892a,0.0032148915655646772
444dc8645581af7cba6cc15ec7b12f5d,0.23404108664435075
6ddaf2c068386e41254ff010cfa5d64c,0.5071059282694269
ce39c1fa7db3d1a19231a280f53555bf,0.029999030835715576
801d2c939939c4b37d8cfcc8f9ff00de,0.7863762879617415
3f580f1d7b24337f3f9e4ac4e18f1a34,0.854261971375285
ce1c21d8adc580da3402f1129af5b491,0.9586827932061156
e7b6aee545a925291fa364eb6eb85f62,0.12262633299846097
1b89a36fca0efce2396c5d45e44cc371,0.024892226573743428
edb85c2b6eed7fabdcaa3615ab63e19c,0.17074200731192984
25ef3031e05b58046224891daba7e2fe,0.3568738119009071
274886da51e62448e6ba76a76b44e509,0.02392532819073956
db24590569841f7ef0434aa7b48062ea,0.5642066271591231
f2b1739262bcaa0e514406b3a983e95c,0.7499212164214393
ba3f6443835befddb820f5a49027d2ae,0.45555160460571936
21df3b2459f95046304201a34d57d082,0.008508287191789882
3e7f8c25b435d0352ee63466ecee743e,0.5259253591898139
2cec497f5e724358b6094277aabf61a0,0.7344334526795141
ab8dba998dfff8aab8fcd14fca3c587b,0.9782611681024629
8f0b0b4b56e303df4e014fcc7ed17da8,0.5063894870991257
15368b5d1cd06e5ad966908c99efe48b,0.2757256874280906
17f6f632ae7ca16bb213b0015e304900,0.532819227035241
0911b3114d78ca7cb49a43b89adb19ce,0.36299453076290317
41f858e2026af0225153db74f68cdb56,0.6800966547147106
7568f9c3913e2039fcf68899acc1cb8b,0.38780898365937594
f98bc9c968864479a044207fe78eac78,0.5367388953975529
46e471eea342dc2c9c6ca23d69af2280,0.9946705357994006
cf3ae6ed4fe7407118ffda18a26afc12,0.1599889717470787
0bd83e94a90800701f0ecba850e09e7c,0.1094495109023219
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5854985536196409
d84bbd5636e2550915e2345f2692993b,0.21303347882899257
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.6284041027696623
a9d7eb8910450f3f6b1a3b54f3731a8b,0.16196282920176763
38fa5ea39b7de03a5ef1e2840df35312,0.5373088018807357
54ffe9decae1bb70466bd4d4c516395e,0.881987904927198
2f1f829f1b3c94bbef671d9d970afcde,0.2621790994604452
31249f6bca2ccb3250a3ca1ac932be6a,0.6383830526501163
46b33d1a57bfdedf5daabf812ca97387,0.9091554028695484
d2a680837cc160b15e3421f265c6c904,0.9749315538713694
c6903907dc364c11a7b52e7a702743a9,0.32818980600542325
925800c2010aacec9542d70a185c5f4b,0.9583218314905226
9792614bfde7acae9417326e8b95a934,0.5848343429420193
ec4e2a08cf6db19ed557847dfe8df9f3,0.01018352956832459
39a5c0d97c3c68d8f960ce86d0069616,0.791752027936335
c0b2038be3c90945223520dd1f20dbd3,0.030715877420737253
004802e5ec172f6d37c799a0db3732b8,0.9686557365158468
5e3731fa3e2d013e957065fd905548d2,0.5092617739210601
b6c00da985fc19a33d692cc7ee840f62,0.8342713090136286
e0efdcdbb832c9a355692a0862632d5a,0.08019877794201599
b26456d8a32ae944153bb54bdab2e907,0.9275312827994284
15b7a95234763bc61fb948db2d2ddffa,0.37334780905687204
a22b0731b516c33e7ebd03111182e1ab,0.6839583277879475
bb9f7656e0bf0de8414f9a2f78673e6c,0.5339289762139947
140f3f0fead5c2f44c0d329c8bed22fc,0.34515563451145725
79ee9107b3ad99253c39c7d76bd8b394,0.8189080911248569
2fb739a16fdd884e9430954cf70b777d,0.5972245480977706
55e48206cd9250c29a855dac47d94905,0.991459206033339
0f52f7a5cb732fddbabc535dfe22594b,0.893045843343562
e8e34e3993075860a97295561f526a7e,0.17803464748081244
28b2bda641400537a1911cfbfffc07fc,0.608442344602941
162939af31e8e62725a5bda2b929dafd,0.2134730915648132
cacc96a02facc3743f8ed95751e192ca,0.37291218898401246
deba8ad59fee9d750ebf2654e6e4a7ee,0.37937962170104556
29b4624d222d3c47bbb230847a39f462,0.7105100699310416
cf5ca0402c7ffb149e805b39392ce36f,0.9315915155913645
198a361b1b4bb250731394030d4bfbdd,0.3487821963384483
c089bb9ff76b8b43fbb3975224f7cffb,0.7806998239822643
79fc18663fb61fc99247110b86262b07,0.2765364178159816
04ef843896a1fce076a0810a8694db23,0.7404112342013079
23b4e35acbedd3c639db8ed1a3d0407f,0.8123966644900715
cff803362f795c7b35d43551d8323ae9,0.7083681868281597
db833e5d872c8b05afdd6c348f689b48,0.07587069903362818
ec40c9fd94e402fd4d14720e0a9836f1,0.5438434412341189
a2e850613cd428c0c9b41c90669452fb,0.25593208645204685
bf3c06d76dc87eef175c3f8a35c38d13,0.31750279428779027
4e392e0c6682ee4de638c50276f8b18c,0.058775706659880585
be497765e10cd07e337a6f72b01519a3,0.9175837745894401
b8cc827bdafcc2856be5b5e6c6f0e62f,0.40825136438553256
ed7dbf650f63084a5ac4741ce9602c05,0.799967856044506
0f5c1ef547010ac8b65d21d8d8fac95f,0.7647289431244304
d1dfb163e99e097f2eafd2515f5f0224,0.6131186999415358
af88891ff3969e531c8f02be7dd3eb77,0.08023120662311621
dce1ee89e2c753562a07d974935ed223,0.6500800378642171
3e8a5813ecdf8fedf456ee2e4b736971,0.2904485280464433
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8438616314905569
852a6c6e072c4c5cadf08bcc7e4a4c63,0.680663690397416
d1c16aaa813742b1077e3c9c9bb18c2f,0.6041567034883378
ad8148eaa6f45bd4a7c3e24fb6618b89,0.020748729334460293
025bb7dd7bbc1b5b07a64b57172d5e56,0.9765171571064185
434295c38c44f01f3505c2ddc73691fd,0.3503719523822316
2c1a25266a6e6affff02d62b5d104947,0.5466495893018881
63b85cec33df057374545329a12e017d,0.5232299299060893
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9579272716390441
c6c590a5a5f0454acfbbf4e926336b54,0.7123826016510253
ef1fece0d8ff1989a2ae92ab6bda1882,0.6780234737381234
5d927e68bbc71b4ee4884ee786812f22,0.8801783006281187
ca5e4d8346cf12f7850e982b78f55138,0.8982734381165306
83eb31521115ddcdcafabbabc7d715f2,0.7033665157626614
50de287d16b3cfbd5466cee5ebbc6cf1,0.9732893807432159
d8229e39e32c67b07610c24ed74310b6,0.9969488087333472
78a4ea09faf0b11c288a5d26c2f9b6a0,0.2480065018972484
dcbcf55f706b3814facf0df5a3322234,0.6158847249569551
db1e07b8d47337ab8d56dbd1367d2f54,0.5458681639478903
180ad779efd912a96d4ec4272b275aaf,0.9683718383224691
9b5e7fd13c2cf237013751a357154c4c,0.0029312472991001454
fb2230522fe13ebb40077f07b63f6459,0.4052228118950305
e5f89d8de9f4b1a1747689dc2dda1361,0.8688197902053094
e9149e271a489e9c1b882738fa16f837,0.313722044771703
9c3b50df702b35e562650c47125a1471,0.6042788369210303
02a7e40cb917c10b65d2728d96595758,0.6734973250692946
a92c4a28f7b4688f285dff80dcd143f1,0.9782887689274726
1b4f9aeef84ead3877933c70ddce780e,0.19084860630369746
df8a107494dee59952404907bd0138b2,0.42094885393390685
c7ecbf02645d7b9275d8c195a2530c64,0.8732644974455633
c90447d0940ce19669e7802478dc99a1,0.35746504957191305
342deb4d1a19d80c5adf896ffaebcd43,0.6263412579780272
5d5fcda6ecce93edd3e83245a0e51f27,0.5855674750786442
f70ebe502d78a58b6fe7513fe14fa65b,0.8300133272558721
0908b33393b5a17c72811c9220b9829a,0.6767877288734692
e6e455d677a62de1ca7d60b8c4f8409e,0.18467638581938844
4ff0c77fb6b82a73658d1f125df2359b,0.633374769403072
2250967ef92214992e8ad58229d72db6,0.8645099847389828
25c0122b0a17751538602d1d63310611,0.8620848820872922
f65ef5da42967e41f8b4fe309fe69108,0.16300002422292942
d4d0fd7b19540992cbd61385f601f426,0.3212760467335926
e72e75f2c6f8b2e486ad4dc68319f0f9,0.2565933203776085
f563e859d0e7d411ad8eb51e81a20ba1,0.11789206247442321
0b4e06b9cc279d826ca37c0272af3151,0.32237832569733454
35616a15b9963ecf7444674faa7185eb,0.6963323480735512
ebbe123ed3ef4a9acde70b2326a9acfa,0.4359100169609099
a8e7abfc918d78e2cd06ad214b56eed9,0.11272047275591046
d66f194d3fa821a92603ea9ceda08537,0.11132597750649455
e0b892ec023aa7e5bf23881a96d33259,0.48854072084279515
fd79c87cf4057c2905c2093d3d85db9c,0.33890783261075574
648bc3ee35dadcdf73c79306a9df6791,0.40140026460440004
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8613800862183776
3c64bda7b1ceae710b23f85ea25de04c,0.3989230502895338
67099d3fe96dd2f5690f3dde071e5418,0.4836317683313314
3eaf4e793782e8d1e3520206838d2bc5,0.89344051767956
1dc725f6aaf5cfb73de12a8b1097237c,0.6507580263642432
033441e7fb2c4cad5e366cc923f7d8fd,0.4519997834507428
34d736b0ab5be165901cfc566e494b6e,0.5468233427411293
dfe86f8f9c9dab3025065ee9896fd0d1,0.733651798183206
e3ff536ff3390eb5903d6d2a169f6213,0.6866985573417129
ebc2ef2f20dd2af54281bbd0017b0e18,0.37155407077383623
5b3880ab915b162b47fb94496314916e,0.09844116172758904
c36f9e281a4922abadba04412a70a81c,0.6875865415848208
de1f9f5a0476a13114c0e4f9d590712d,0.4771699343522513
65be4202c824b2515bb39e36c8ae33d5,0.16373687790373662
ead13949eab0b9b68629e45544b814f0,0.023742229758822307
f7412f8becfa7329066fb9c3d4e084b3,0.643637646939855
71bbb6162ede25b1b15b027ef07e4608,0.3697656764371859
74f439a18363c4b51a664b8b70f2286a,0.014261926519565999
4c9f97de6f81b12e5aba735db47cdc47,0.13831431680617676
a93341efaf7994851c55e00c39b5cb0b,0.8980971756545703
5cdaf0659e016030c8edbfc200e16011,0.8859690642848087
4960f3692782f83089a62e00a4c81829,0.08758428083819247
77e500a42b2b3446854f1318f183eb2f,0.30593460657591554
fd078f3b85edaa924f426efccaff8cca,0.9189681924129753
f28bb170b3c7c4243bfe07c8b58d65d3,0.08608970883420972
4a52fe3517f96857850735e3f0f85042,0.8414411450756909
9eb1752323c5eca883eb358c31bc7ebc,0.25807688825020375
fff9ad8d5da1c205f808e5ec938e0caa,0.7211458236043466
