match_id_hash,radiant_win_prob
f6ec14644b6efe664531b1a775454bea,0.37318810081059317
4dad0ce7aa3a691f2ced03c444874b71,0.871982879244408
4df5976fc62308f97f8eba3de32f4447,0.1771754050687068
ce1447113933873d4e60ef986ab5e0a7,0.6464544606741336
3f2e0f2a6608c910a2d69217209dc73e,0.8373867695562351
edf2020b7d9c4d57749c7f3eb4d976e2,0.01760220775506726
9933efa7dc6aebbd599e5663696ed314,0.6082243423871873
f03ce7a080562784208d03920f8ed9a8,0.47389490452362837
9bc9c1115610c3cd052c9fb1e32cd6a3,0.2771314768815141
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8703038993135429
e727c947fd12638260bf60fa0bd58ac4,0.5484051422133804
a7988c80f80a92d1d00ec55b001e0531,0.7364804363665636
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7665635467400834
036fa099bd5f9ed2bba6b253f11c0646,0.6421642343984185
78afe765c255b1dbb4eef7bc6bef2ea2,0.9209999282571409
ade6b775f2c15529c69e761693833b64,0.9610115788400855
c4af2ef35e9b5c648d6e290560acae9e,0.9433863091192817
42c66acd16752d83c132928436e2e0ab,0.48624195816868593
b8491947accfed83d0a554a99ce8e38f,0.23187707936348323
54a887a4c905a4579439fce4ff01719e,0.5826680492472546
b6e68f2983bf76d505fe1067f2f84deb,0.7762886108356417
253ae549ee3c10b2a64902adc8102d50,0.8153381044487208
2d35af56639997118786d6eadba53e52,0.5149410275560623
a2903da10946d1a751afec3d69ca5906,0.21459180970805083
52951bcf6e52b8ac5e4c05ebc14c053b,0.41046072610263157
39e27dbbd6d8fc50da949716010609a2,0.38165210723269993
5c170ea7a477b123256754a4330e445f,0.07327334889536455
b30f8d475edeb9e4067c94a5dad61745,0.5426013535875069
274a537210fb94ccc97378e9550a6b1f,0.008633749963410715
804621c88b9fb4d6961a8b879fb6d4e8,0.9777383058439405
72821e849a6ad51e0c3831e8afee4e1d,0.4629476953951486
40a1d084ce70a1f3dbaed42fb3972e90,0.35097860590834074
aba5de27ee767c8ff0504ffcc88840c1,0.5389926358027617
73cbf76bbc4c90021252a9e100fa176d,0.6125127744255877
75a7cf2ed1a3b2c6cd4c2676600af95f,0.25652222122151364
a8273c207a85333263a715c92824d4c5,0.3574518774056078
eaefb3e1caf992544319b50e52560729,0.029387187407715492
ddb777d093a1a8f907364777fb04828c,0.7621878480530573
ace3a47615b4ff4884732dc0f09cae72,0.5791008761421622
dcf60d2b0d734f24a8d645b04d7c6b2c,0.46472780356147314
b825903caed5dae1f2a096f4d9b725f2,0.996362868361556
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.08085279057572578
16017bfd32c10318b28481022503eca6,0.7393979044096923
9b1a5b963900d7217c526a488243fe3a,0.9952594442992582
12780f9e434211f2cb75927e202fd1a9,0.5508023889946085
cab3143fb59af69757706940b616799e,0.6562762738997383
4509a5d8d23b966184a57ed75d7b36a0,0.8696801338439003
19f1f13ff866be52b70abf4e77a59dd5,0.9941301523951238
b5bb0c17d09bf40c28b599007d28aa1a,0.9875940445622365
f53fd5b695022ed025b550865af03367,0.32290618275638916
f00fa18fa9c75981ec7119e969a52f54,0.5360477697464064
6523ed0ac8460e8f6338982a3126e826,0.07832411929684206
880d3364cc3d469cf368b3c06f9ad729,0.8970088330442477
d741178c3c6c16cf5ee83cda24718346,0.890125471801901
775e98b3529d03c2d8853281ac5b7eb6,0.5541712141364302
40f95c10a23ff0a05a738fda12701b9d,0.863223526367287
a0c81e20bcd8afe281c6c2e100cca948,0.7391172361788941
058f0214f2484eb2b791ea5b116d443d,0.32194801252931005
a3e9755c49ba36882a4cdb30b237925c,0.0026891296150114907
d383a1b73f22b1f88661506103d1ad28,0.8388493192562877
279037ec318026190faed9c04510cb08,0.2201452930111379
854a5f2de20eda094ca030750c3227ce,0.7217894270615902
839b93ce45b29ba974f7a514eeae6fdf,0.7529921928604624
b458533bf651b78a82df23020567b02d,0.20792437177549133
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6747091103297513
44b39da92370301fe4778b773dde2f90,0.47140817264418644
abddf3edd5aabb1114dcfdf9a9fd208f,0.3148608861717399
362d4127aa4c6a187825e9b1b8b1314d,0.9426581204739156
80075e16c8646647dacb9453e090e421,0.2578502181875276
9663befb3126614a519da4c29ebfd121,0.9499643517682764
a2634b94eb04ee73d1946088ffa711f1,0.4613408033048691
ba24597e56fa6e4b9db0328e5bbc08cf,0.9306503348238138
92a099a90b25a0bdcc4ac2bb8811b79f,0.9672727925174754
ac4c63f11c9a59af2cb54001d25d18a1,0.3197462300790759
7d7e90529d277c609266e8fcfc91bb5f,0.9951638234633464
a52b16014ad43e8353f285aced6385f4,0.5174451432757345
8713283449d8fa345a42617734af28f1,0.7840997526461438
1bc4baa7f0864395298db819a203c865,0.34617020654767316
9fac12ba6f629babe09b0b6b2667de57,0.9925369862204789
5ee87d4baea9394c42dd8d55a40bdbb3,0.5592862687313195
2549437466db071c461d652ecb20eb2c,0.02264956089975922
767393fb9a3464261d107a6437842769,0.08774454518429976
a9f97a892972dc10b8dffb4d808e67e1,0.3625555046258591
1ad4b1384f217d83924b8474555c5ef9,0.7270973076349854
e998f6699fe7fbb96d927ccd9ad59eff,0.014571083325284439
552e43c7cb0ad23ac5ec6b198752e2fd,0.7043190491811243
98518854b3be5aa25f746adfba86a24d,0.24841982647522035
a8e4a409e67b62b3083c7de1eb1639d0,0.4587642129661804
019163a00e91aeace40225e49013a995,0.948689846283037
65b25f7e86c5ab8b3ddc846b32076449,0.005745511328573619
919291dd34c7a854aa5375021d970220,0.05269468770127364
7a8a2c12b6bedead99b7ba318676b420,0.3632410739747036
8695ef0f6dcd6183d62c488d510e223c,0.9087239201749994
1e45081e96020c6b41f0d759a5a85494,0.3694702396052901
e71dd42d9065d9c50221492bcf370c85,0.9900802370216905
b4222ddfc5bc0427c489c2cea6817255,0.7067793545664243
84c7163d5f4b27e3c834bdbc9da3f887,0.038505189833550876
ada44aab7f812d2f040f3e93e17b1cb0,0.7691783063093127
59695b5fbe69fbe7f64e88c0c58f99f8,0.6003308973128683
03231e77b6f878ce2b557e5ab6889eea,0.01376344312576718
32543f6901b47213b9ffdf4037da15a8,0.912465214855288
31217b63471e98e7d985cdd621ad8189,0.9048794263122399
09c6e1d6f6997fd88e333659a921d05c,0.4794478781679375
ddbf921fc86aec89848ad213c21b3eba,0.6885960259836328
9cebcc8d28928ad5f61f082093132078,0.9020962361285381
612cb3fd521a67a246508480c3ceb98a,0.9662426419889155
d76f45cd1c3e8c6a505b2afcaadc89f3,0.44540398806581327
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9295455067298747
7a9a4b9cf808a03ea99529b9d3f1e46e,0.05054167821403935
427d56cb2d61e52206010a2c7a4b1ab9,0.6797376860278947
e9fb2ed0904bf0ca058e28a4103efdf0,0.08330030836918723
2fe69f818e1ee788b2a77a5e04d0cfb2,0.8945414611112765
941f894e4099f77d901fc3f60a334e8a,0.02722508017371431
532f33219f620c5a1c33d8e8e82e8b21,0.8291577037025366
cb8a3f9fbdf9234191d8b6a657dc6e82,0.23426182937389628
a67770c7587808e145bf7a4fd1f3ebc7,0.006186712331003379
590832ad014e184634b91ba29722cf55,0.9937402417598771
8b09b974a2139d681bbf04d0c6b1691f,0.63495353985357
83cee1ec54c46b0d46fb6034f72fc071,0.02667223150800024
59cce49f9c9aaa004fcdc4fca23e8a75,0.25536642225118983
3ef8c798232eae195c04f8ff589b2542,0.953794138755809
81e186b5d66c653a7285dedf8f5b27a3,0.4933280648827214
f3b69607f8421ccafaa13c35658e5185,0.22289294907482712
8dad2f0c07c4386d7e53527a632570f0,0.03055286521145953
6413f29e0288cb1d087fa204aeff13e5,0.5780229459804667
9c080c22628b7561c40accd73941f471,0.003393943709899629
5d4f4f8892d1d98e9f3bb726ec743164,0.6989158592513698
cfc4f1321fbb9b3131e644630547339b,0.4739250368843102
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8673034604351605
0b80802958c6d22c120da9b92c57f3f6,0.5416891903137468
3d09a3f34b9e9423aa87c0e402f7d482,0.7502677559579508
145ec8608bba6a5af69ae3b3015f5b7f,0.29303093049349593
eaf5d29ab213f97073899b90752e520f,0.544713033279783
4230a80cc02f5695d79862ba07e10a2d,0.5983971610992442
c6731d71b549fd640b5ec444e1ebe238,0.04634915155165012
bb276b32977ae66cdeab34d9b0e881a5,0.707880628012051
ed162e903c252f559f89101e259dcdcb,0.3063338496982907
c9ecb8c7ff227da81b011a6014505226,0.3878462502433655
625e1a4c032992218dd2b7d7154263d9,0.8251365074415061
3d34fac1b03b613430609a0001f15c39,0.008668583471396577
2b5d425c70df918388b1b5bc93b69b0a,0.7710366570497519
0751c04c30e6c34a98146dd08dac720d,0.3835816388464402
5414d12f85a2ba879ef2a9731d8481a1,0.4879896685097514
59e82b36a498ddce3a5acba5f2919062,0.46039070498949647
458f83a861be13d4a86e5ec2d216844b,0.38532501662831037
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.46695245371472777
029942b1fb888c0f6f991b7980ce3481,0.25963797520891985
8e668a2e3f1c1fcc223c86e5f887b12b,0.6944828599181337
96634002da4b2d50d30ac49c068d27bf,0.8700479349632682
f2ff9c985944653c754980c6fa81a090,0.6455099946785159
f6bedbbbafda7df41d413fb21f7ae8ea,0.8074614926974494
ab4ba033b5b112507d16ef22fed5f37b,0.6605884226431535
411eee1196c65f88fc253e59a61cdc71,0.26317198725833524
b1166aa998afd4f9cf83e6f2635ec0be,0.7614904920828183
e644e8cd2b1aff8e84a4d08e6576265c,0.5174620449904244
0dcdf8f390cf1f0095e2095f0feaa723,0.32828465578569527
5e1b8879958e4f64c0c131c99f4a5703,0.2235024787453342
15e566c94ec4a6f7db356f8ab60c6b48,0.3188106846305422
ae02722a4b4b60809a9e85b58b4b36c4,0.9761144838540813
be704ef4890636f3007528ae715112b2,0.20078785302398408
d1a86841b5d105350505e4c0507f6c4e,0.6613613076697402
278704fec6c7cceecbdecbc994b1d74a,0.48385376253924245
1a359b8073aaa5fdf918212c1e5ab608,0.3911255873983575
e99770ec500bd775514b261ccf99284b,0.041805761718070676
7fb9b166d5fbd5dbed61c63003c8999f,0.7347204387035892
bc21e8c8133919d1f301db4bf4011006,0.3076722006698129
4f27f96136a57e27412a0805038bd58a,0.41603514427902494
4a3bd8287989618304c243e63a861342,0.32559855304484864
158ea370bf0dd093f58da5613e4f8909,0.8971581040388686
f5b3b8620167faeb0e884d3b9d32d129,0.6338481366740593
2b5a18342b965557bc7ec688b7f7f707,0.09575675273279335
a21483d0b89a248e8f698d832e880dc0,0.7289165922988875
16fe2fa89f6abca991f7bcf5a74a9150,0.6171805330731751
9cff8a5036f95316b30e934364ebfab2,0.22643896876777628
6b5d53b23021b2ba0e27dcf53ab0a227,0.04453827778835137
38d91f3162742d4debc844c4e5b16d01,0.07497008497517149
f20a9fcb451be82374775e9599d6b8bf,0.39213376211954126
aa9d66081aecb26f53284489c22ace99,0.32648749685004697
393b6804f8e9f4a7174ff4cd9c7418a1,0.8507620516102179
7674fd9457e4ed448a4cbc179fc95c7e,0.413661083953979
75df17c0eeb94c48792fceb27ceb37b2,0.9983508848685368
bf9c4fc96715c8e10d345ab94556accd,0.934871878558163
80830d9d185f7a29050713b645049730,0.0783332666362682
e09be15af5d35dc3089bd24fb61662f5,0.01445706161330865
935451773793dfe455e32d09b1cb3ebb,0.13217868272465777
3b86264001f0e2e9a1ee95b832069fa1,0.1359159659742352
884de062e1a02137e3cc87087a8c47be,0.16870912383469505
327409037dc188a9fee75f9bd43e8942,0.36651278654215463
966e4816509e314769a6fc8992ede85a,0.7189301244801978
8205fce811ec874762ccef2d295df8f4,0.9762256973511111
939a404bcbad5532c847a7afd2d48c5d,0.44475832861996284
faaadaaf828ed2f5247f1a4c50ff52a1,0.8196181359263768
23017d83753191821e4b42505fce5668,0.47948759453379924
a9360649afe09d71ad6c6d779b0c71d3,0.556730276928333
f6df069a4f1c6f95639bbc1f13b71e19,0.991727885962608
4916a2f6f2606f8d3afa42af1090e4ec,0.6849268736975394
47f52049311f1e576769e19430dbc59a,0.7032058857463059
96a5f4ca1196e2d1f8732d865cd38efc,0.4680036819255295
bd33aea7a48d7f4a87accd024d837646,0.973942319682736
8f7e47fb1c67c01973a64f9bd3e36068,0.7340862170790917
f849d3234e3e1c950c4323f84cf0d363,0.5912142529198244
2017e88c09ce37f4c6b840e2e1489462,0.8874532510280891
365d40d5ffa3646789fd1ec9890c0efa,0.42803918047190226
c6dccda01ba6537aaa1dfdb18f16a5a8,0.15237523661230623
35f84d8afd1074e29eba3173035502e9,0.9893865998249387
fa0cb3f9ac93b32d34ba78a586ef1588,0.8043888318563749
ca5432429307931e4469405904e06d92,0.9348421735080567
095eb258cd732614104948e02d28cd5e,0.016966546318017316
113c60fd078a973899ed46f5fb37e51a,0.6686086362471596
e05b8d21a49a73e6e2f4d993dd8582d7,0.20496937732485299
97c49f7230aba6f4b09c5ab706cedad1,0.0399079121831573
f0060bf0964ec830148f113881276fcd,0.8240000119724215
39f13aab4917e9e92050848a33465099,0.24788295024118467
b81e2647dd392d41665ae7fe92354033,0.9900359400447827
0fc75058355eac9350708d3323f7145f,0.8614665632424355
1cc733931bcf65279772cad992fc175f,0.06879087412262018
ef4b9cb227fc7bafeba5add50bf03707,0.07094124133686622
09b813f233c46b8a033c0649ce3c18bd,0.35610967339086114
0d58d73c51b9961ea0fbfb3e2c6889ba,0.5931273330820329
7e81ef8334a2c1c7cce9674f9263aac2,0.23757897860445998
eb40f0d55b2fe921f4df378d5e10d724,0.8898350292224988
16921203c6f6a660fbebf325bf7ca51f,0.6856760458893152
5b3da9dc7ea2470f209b0798128f91ab,0.30623810688243247
7791d8447975b04e076cc5323dc4892a,0.0008903834578506207
444dc8645581af7cba6cc15ec7b12f5d,0.2998396698996814
6ddaf2c068386e41254ff010cfa5d64c,0.5492704739818114
ce39c1fa7db3d1a19231a280f53555bf,0.033002332741822425
801d2c939939c4b37d8cfcc8f9ff00de,0.7710347789898749
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8372659009028774
ce1c21d8adc580da3402f1129af5b491,0.9742898248953448
e7b6aee545a925291fa364eb6eb85f62,0.17445500649252108
1b89a36fca0efce2396c5d45e44cc371,0.0166182929543962
edb85c2b6eed7fabdcaa3615ab63e19c,0.14141725577279593
25ef3031e05b58046224891daba7e2fe,0.3609813969442582
274886da51e62448e6ba76a76b44e509,0.026912401055301006
db24590569841f7ef0434aa7b48062ea,0.4613841555309103
f2b1739262bcaa0e514406b3a983e95c,0.8389879532138367
ba3f6443835befddb820f5a49027d2ae,0.5183707376030245
21df3b2459f95046304201a34d57d082,0.00410827231370415
3e7f8c25b435d0352ee63466ecee743e,0.40954500671029437
2cec497f5e724358b6094277aabf61a0,0.6723502597173119
ab8dba998dfff8aab8fcd14fca3c587b,0.9833216197604525
8f0b0b4b56e303df4e014fcc7ed17da8,0.3296880164247567
15368b5d1cd06e5ad966908c99efe48b,0.24402357769136013
17f6f632ae7ca16bb213b0015e304900,0.5487785291302417
0911b3114d78ca7cb49a43b89adb19ce,0.4463507411648749
41f858e2026af0225153db74f68cdb56,0.6238388741116021
7568f9c3913e2039fcf68899acc1cb8b,0.4157564324052624
f98bc9c968864479a044207fe78eac78,0.4401800418462101
46e471eea342dc2c9c6ca23d69af2280,0.9974527506997285
cf3ae6ed4fe7407118ffda18a26afc12,0.12390449167185487
0bd83e94a90800701f0ecba850e09e7c,0.14348072380939494
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.4930044933857352
d84bbd5636e2550915e2345f2692993b,0.22810217453143228
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.6911845119588115
a9d7eb8910450f3f6b1a3b54f3731a8b,0.16177480012767576
38fa5ea39b7de03a5ef1e2840df35312,0.577350623941911
54ffe9decae1bb70466bd4d4c516395e,0.8650188652776633
2f1f829f1b3c94bbef671d9d970afcde,0.19104228240200535
31249f6bca2ccb3250a3ca1ac932be6a,0.6676580029402613
46b33d1a57bfdedf5daabf812ca97387,0.9335226082013407
d2a680837cc160b15e3421f265c6c904,0.9744471782410864
c6903907dc364c11a7b52e7a702743a9,0.3974690565229806
925800c2010aacec9542d70a185c5f4b,0.9534763057051517
9792614bfde7acae9417326e8b95a934,0.5830111996172288
ec4e2a08cf6db19ed557847dfe8df9f3,0.007520558561777022
39a5c0d97c3c68d8f960ce86d0069616,0.7625399809935505
c0b2038be3c90945223520dd1f20dbd3,0.020349493995197584
004802e5ec172f6d37c799a0db3732b8,0.9656301126011875
5e3731fa3e2d013e957065fd905548d2,0.3981616087774128
b6c00da985fc19a33d692cc7ee840f62,0.898456581463835
e0efdcdbb832c9a355692a0862632d5a,0.08177789184379919
b26456d8a32ae944153bb54bdab2e907,0.8971547780396251
15b7a95234763bc61fb948db2d2ddffa,0.2425857371269397
a22b0731b516c33e7ebd03111182e1ab,0.771484668961119
bb9f7656e0bf0de8414f9a2f78673e6c,0.6679745732507314
140f3f0fead5c2f44c0d329c8bed22fc,0.353442891298321
79ee9107b3ad99253c39c7d76bd8b394,0.8399696645444191
2fb739a16fdd884e9430954cf70b777d,0.5908233318833436
55e48206cd9250c29a855dac47d94905,0.9953090671344719
0f52f7a5cb732fddbabc535dfe22594b,0.9400910699247453
e8e34e3993075860a97295561f526a7e,0.16543646270600923
28b2bda641400537a1911cfbfffc07fc,0.4856805499307606
162939af31e8e62725a5bda2b929dafd,0.22093505757006426
cacc96a02facc3743f8ed95751e192ca,0.39664637896153104
deba8ad59fee9d750ebf2654e6e4a7ee,0.43291267064606836
29b4624d222d3c47bbb230847a39f462,0.7514407907440617
cf5ca0402c7ffb149e805b39392ce36f,0.962954132409671
198a361b1b4bb250731394030d4bfbdd,0.2923790305356111
c089bb9ff76b8b43fbb3975224f7cffb,0.7165221305522359
79fc18663fb61fc99247110b86262b07,0.15118948815570615
04ef843896a1fce076a0810a8694db23,0.7842288528128303
23b4e35acbedd3c639db8ed1a3d0407f,0.7398597261803185
cff803362f795c7b35d43551d8323ae9,0.7714826285835737
db833e5d872c8b05afdd6c348f689b48,0.04971394512558936
ec40c9fd94e402fd4d14720e0a9836f1,0.5533271001594303
a2e850613cd428c0c9b41c90669452fb,0.18856845035195588
bf3c06d76dc87eef175c3f8a35c38d13,0.26893964767250034
4e392e0c6682ee4de638c50276f8b18c,0.05496287215784332
be497765e10cd07e337a6f72b01519a3,0.9083466717215323
b8cc827bdafcc2856be5b5e6c6f0e62f,0.4405824321347431
ed7dbf650f63084a5ac4741ce9602c05,0.8068941142034698
0f5c1ef547010ac8b65d21d8d8fac95f,0.7608821351820918
d1dfb163e99e097f2eafd2515f5f0224,0.669942523115421
af88891ff3969e531c8f02be7dd3eb77,0.11318546367597047
dce1ee89e2c753562a07d974935ed223,0.5507195491735618
3e8a5813ecdf8fedf456ee2e4b736971,0.23272462154169635
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8304469671720832
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6786903544545665
d1c16aaa813742b1077e3c9c9bb18c2f,0.5041926703603515
ad8148eaa6f45bd4a7c3e24fb6618b89,0.015406470553147773
025bb7dd7bbc1b5b07a64b57172d5e56,0.9758848526054773
434295c38c44f01f3505c2ddc73691fd,0.4305827918809258
2c1a25266a6e6affff02d62b5d104947,0.4967933728953614
63b85cec33df057374545329a12e017d,0.607548117771639
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9523274169300839
c6c590a5a5f0454acfbbf4e926336b54,0.7153726185735514
ef1fece0d8ff1989a2ae92ab6bda1882,0.6142490380342418
5d927e68bbc71b4ee4884ee786812f22,0.9496642329158076
ca5e4d8346cf12f7850e982b78f55138,0.8748647890347071
83eb31521115ddcdcafabbabc7d715f2,0.6607070464912652
50de287d16b3cfbd5466cee5ebbc6cf1,0.982057051436052
d8229e39e32c67b07610c24ed74310b6,0.9987252877647771
78a4ea09faf0b11c288a5d26c2f9b6a0,0.3096855144654902
dcbcf55f706b3814facf0df5a3322234,0.7775226413021127
db1e07b8d47337ab8d56dbd1367d2f54,0.6019961057898011
180ad779efd912a96d4ec4272b275aaf,0.984461017156409
9b5e7fd13c2cf237013751a357154c4c,0.0002535534930440366
fb2230522fe13ebb40077f07b63f6459,0.40665015783275793
e5f89d8de9f4b1a1747689dc2dda1361,0.8509666416049789
e9149e271a489e9c1b882738fa16f837,0.22333253379147794
9c3b50df702b35e562650c47125a1471,0.4901842938587058
02a7e40cb917c10b65d2728d96595758,0.7254373919336324
a92c4a28f7b4688f285dff80dcd143f1,0.9871795876886255
1b4f9aeef84ead3877933c70ddce780e,0.2093750463668117
df8a107494dee59952404907bd0138b2,0.504212255513942
c7ecbf02645d7b9275d8c195a2530c64,0.8031584568733339
c90447d0940ce19669e7802478dc99a1,0.3844046318889625
342deb4d1a19d80c5adf896ffaebcd43,0.6890780920732851
5d5fcda6ecce93edd3e83245a0e51f27,0.6569611283757829
f70ebe502d78a58b6fe7513fe14fa65b,0.9037802203046597
0908b33393b5a17c72811c9220b9829a,0.7215541804821265
e6e455d677a62de1ca7d60b8c4f8409e,0.18263748546341232
4ff0c77fb6b82a73658d1f125df2359b,0.6210155811385574
2250967ef92214992e8ad58229d72db6,0.7823645350461162
25c0122b0a17751538602d1d63310611,0.8650995273595077
f65ef5da42967e41f8b4fe309fe69108,0.22238614883648344
d4d0fd7b19540992cbd61385f601f426,0.2656754981420415
e72e75f2c6f8b2e486ad4dc68319f0f9,0.291360420441618
f563e859d0e7d411ad8eb51e81a20ba1,0.15092214376226445
0b4e06b9cc279d826ca37c0272af3151,0.28354035947737016
35616a15b9963ecf7444674faa7185eb,0.7332567559124825
ebbe123ed3ef4a9acde70b2326a9acfa,0.40966562631351083
a8e7abfc918d78e2cd06ad214b56eed9,0.11451987625454137
d66f194d3fa821a92603ea9ceda08537,0.17156201783751526
e0b892ec023aa7e5bf23881a96d33259,0.3322286847022061
fd79c87cf4057c2905c2093d3d85db9c,0.25617442597207635
648bc3ee35dadcdf73c79306a9df6791,0.38801235719885874
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8506777324013439
3c64bda7b1ceae710b23f85ea25de04c,0.3124816371437976
67099d3fe96dd2f5690f3dde071e5418,0.454021861239116
3eaf4e793782e8d1e3520206838d2bc5,0.8963334617690017
1dc725f6aaf5cfb73de12a8b1097237c,0.5292677321818372
033441e7fb2c4cad5e366cc923f7d8fd,0.49184345673162705
34d736b0ab5be165901cfc566e494b6e,0.5612122699256493
dfe86f8f9c9dab3025065ee9896fd0d1,0.803827834543124
e3ff536ff3390eb5903d6d2a169f6213,0.5106628452178934
ebc2ef2f20dd2af54281bbd0017b0e18,0.24212820512158204
5b3880ab915b162b47fb94496314916e,0.07925648241682531
c36f9e281a4922abadba04412a70a81c,0.6573304152817454
de1f9f5a0476a13114c0e4f9d590712d,0.38851937083792687
65be4202c824b2515bb39e36c8ae33d5,0.15328362008786936
ead13949eab0b9b68629e45544b814f0,0.015563832234010878
f7412f8becfa7329066fb9c3d4e084b3,0.6527999316768498
71bbb6162ede25b1b15b027ef07e4608,0.5149912437524721
74f439a18363c4b51a664b8b70f2286a,0.008895245609123067
4c9f97de6f81b12e5aba735db47cdc47,0.15303755485328965
a93341efaf7994851c55e00c39b5cb0b,0.8925087927517257
5cdaf0659e016030c8edbfc200e16011,0.8993268794024204
4960f3692782f83089a62e00a4c81829,0.07318322996190196
77e500a42b2b3446854f1318f183eb2f,0.24186124917708998
fd078f3b85edaa924f426efccaff8cca,0.9188117360233152
f28bb170b3c7c4243bfe07c8b58d65d3,0.07804652960797755
4a52fe3517f96857850735e3f0f85042,0.8501091417291183
9eb1752323c5eca883eb358c31bc7ebc,0.26543190737860534
fff9ad8d5da1c205f808e5ec938e0caa,0.6569761679861833
